consequence,truth,Pathogenic,Likely_pathogenic,VUS,Likely_benign,Benign,NoCall,n
missense_variant,Pathogenic,2121,9195,3332,94,9,0,14751
missense_variant,Likely_pathogenic,499,3121,1193,16,0,0,4829
missense_variant,VUS,5,1644,209982,16035,2599,0,230265
missense_variant,Likely_benign,0,3,5120,1457,1479,0,8059
missense_variant,Benign,0,5,9442,1997,12688,0,24132
synonymous_variant,Pathogenic,0,0,107,2,0,0,109
synonymous_variant,Likely_pathogenic,0,0,19,0,0,0,19
synonymous_variant,VUS,0,0,719,134,4,0,857
synonymous_variant,Likely_benign,0,0,28792,43167,200,0,72159
synonymous_variant,Benign,0,0,12381,21925,13471,0,47777
intron_variant,Pathogenic,0,0,4113,19,2,0,4134
intron_variant,Likely_pathogenic,0,0,1390,3,0,0,1393
intron_variant,VUS,0,0,17152,355,14,0,17521
intron_variant,Likely_benign,0,0,17323,931,4257,0,22511
intron_variant,Benign,0,0,23499,1743,23014,0,48256
downstream_gene_variant,Pathogenic,0,0,3608,17,1,0,3626
downstream_gene_variant,Likely_pathogenic,0,0,762,3,0,0,765
downstream_gene_variant,VUS,0,0,15101,384,18,0,15503
downstream_gene_variant,Likely_benign,0,0,5460,417,346,0,6223
downstream_gene_variant,Benign,0,0,3897,652,3672,0,8221
upstream_gene_variant,Pathogenic,0,0,3435,10,2,0,3447
upstream_gene_variant,Likely_pathogenic,0,0,726,1,0,0,727
upstream_gene_variant,VUS,0,0,11898,285,14,0,12197
upstream_gene_variant,Likely_benign,0,0,4237,280,394,0,4911
upstream_gene_variant,Benign,0,0,3688,565,3422,0,7675
frameshift_variant,Pathogenic,2774,20160,2248,0,0,0,25182
frameshift_variant,Likely_pathogenic,132,887,172,0,0,0,1191
frameshift_variant,VUS,39,812,345,0,0,0,1196
frameshift_variant,Likely_benign,1,20,11,0,0,0,32
frameshift_variant,Benign,5,32,27,0,0,0,64
stop_gained,Pathogenic,1542,10546,6376,0,3,0,18467
stop_gained,Likely_pathogenic,36,365,237,0,0,0,638
stop_gained,VUS,26,386,531,0,0,0,943
stop_gained,Likely_benign,0,6,30,0,3,0,39
stop_gained,Benign,0,3,26,0,38,0,67
splice_region_variant,Pathogenic,0,0,409,1,0,0,410
splice_region_variant,Likely_pathogenic,0,0,139,1,0,0,140
splice_region_variant,VUS,0,0,2197,147,4,0,2348
splice_region_variant,Likely_benign,0,0,4981,848,25,0,5854
splice_region_variant,Benign,0,0,2892,858,1848,0,5598
3_prime_UTR_variant,Pathogenic,0,0,508,7,1,0,516
3_prime_UTR_variant,Likely_pathogenic,0,0,66,0,0,0,66
3_prime_UTR_variant,VUS,0,0,2700,146,50,0,2896
3_prime_UTR_variant,Likely_benign,0,0,892,95,273,0,1260
3_prime_UTR_variant,Benign,0,0,3366,541,2505,0,6412
splice_polypyrimidine_tract_variant,Pathogenic,0,0,172,0,0,0,172
splice_polypyrimidine_tract_variant,Likely_pathogenic,0,0,53,0,0,0,53
splice_polypyrimidine_tract_variant,VUS,0,0,361,3,1,0,365
splice_polypyrimidine_tract_variant,Likely_benign,0,0,4843,166,27,0,5036
splice_polypyrimidine_tract_variant,Benign,0,0,2696,424,1423,0,4543
splice_donor_variant,Pathogenic,6,2664,1355,0,0,0,4025
splice_donor_variant,Likely_pathogenic,3,1222,750,0,0,0,1975
splice_donor_variant,VUS,2,217,220,0,0,0,439
splice_donor_variant,Likely_benign,1,13,9,0,2,0,25
splice_donor_variant,Benign,0,4,15,0,9,0,28
splice_acceptor_variant,Pathogenic,7,2119,907,0,0,0,3033
splice_acceptor_variant,Likely_pathogenic,0,1009,640,0,0,0,1649
splice_acceptor_variant,VUS,1,179,156,0,1,0,337
splice_acceptor_variant,Likely_benign,0,13,7,0,1,0,21
splice_acceptor_variant,Benign,0,15,16,0,9,0,40
non_coding_transcript_exon_variant,Pathogenic,0,0,437,0,0,0,437
non_coding_transcript_exon_variant,Likely_pathogenic,0,0,53,0,0,0,53
non_coding_transcript_exon_variant,VUS,0,0,2103,33,2,0,2138
non_coding_transcript_exon_variant,Likely_benign,0,0,838,29,27,0,894
non_coding_transcript_exon_variant,Benign,0,0,306,67,261,0,634
splice_donor_region_variant,Pathogenic,0,0,215,0,0,0,215
splice_donor_region_variant,Likely_pathogenic,0,0,88,0,0,0,88
splice_donor_region_variant,VUS,0,0,2564,36,0,0,2600
splice_donor_region_variant,Likely_benign,0,0,217,43,2,0,262
splice_donor_region_variant,Benign,0,0,426,63,354,0,843
inframe_deletion,Pathogenic,0,0,514,0,0,0,514
inframe_deletion,Likely_pathogenic,0,0,188,0,0,0,188
inframe_deletion,VUS,0,0,2447,0,0,0,2447
inframe_deletion,Likely_benign,0,0,149,0,0,0,149
inframe_deletion,Benign,0,0,347,0,0,0,347
